,0,1,2,3,4,5,6,7,8,9
917,2.709092232468712,8.55408162104288,0.3188479520859211,0.760999889807743,2.739148706299037,1.9987297464944365,2.3185961388284837,7.979431892533,5.631265938920469,0.057706612929679935
918,4.293227657041952,4.078849268503589,1.1394526944454353,6.761417886014572,7.02097188379491,7.208932190520977,7.28470945558592,0.0005282693229680113,9.539208038467223,8.14208767054663
919,9.039816965892854,0.15643295307434135,9.338587957857394,8.097885286881047,8.372191429586985,0.9328738472196851,7.387780289185977,9.59916689642091,6.785473414181606,5.7056140462460645
920,9.45629677748997,4.42937121734436,5.992935663104787,4.763382934943662,9.328462213602991,0.7608472676550726,5.011197008253482,6.869524413854383,7.919065384222369,5.830186474441364
921,9.08917744121454,9.419914468838718,0.6431922319358352,4.023705395413744,0.23459021721154438,3.2941665737444294,5.368682179706021,9.107949305099488,8.465543224654029,1.2749972667198572
922,0.930303747408957,5.892673387566671,5.321179724587827,2.6637764143002385,8.994530845538351,9.273664094615535,4.026114383401627,8.903025571135203,3.8394889426297265,7.368168318297002
923,4.7594221754772414,1.2258315650718299,9.279342012370215,4.540965933775366,7.344870403224037,3.6717381443129216,0.1888087857623466,1.005303586918359,4.9621947948992435,6.899643571263624
924,3.3473532657927905,6.954884591776503,6.98635589431956,7.039359073278309,4.925218540205084,9.14886150121504,4.891965179806156,4.502651934966382,1.9938081901062699,3.076550873563365
925,0.42334492518303346,6.335352936161702,2.4853574392709286,3.041552544854651,7.708145216643212,3.2722118316145385,2.4219589201314218,1.6905774913370575,7.748584021819559,1.2970625799002689
926,4.537537602503535,5.0693011607719445,6.873899126857146,6.3328348233299545,8.107206729451748,0.4475143392623815,2.964407247793972,2.8013411877537973,1.4601690559210823,2.8917825385644313
927,3.097653141429034,5.218844619274783,6.637044789262561,3.8110051361181405,7.194702313133812,3.3616533857957998,2.9028367731476035,5.411880558570243,0.23716360305790607,0.7978912363400037
928,4.179695435865271,9.429127113917565,7.215117798434236,0.8812656950055775,8.463180127808737,7.32300770608181,6.109465257026532,8.202929606091773,4.041098477429571,2.215010508538527
929,5.120233891087594,5.488417555934738,5.383263720099121,5.650737914801053,9.487049182391807,9.022456230962314,8.757170365589394,8.014168109086272,9.434281072652853,0.9849464167940325
930,2.651232614457395,4.950559456545848,8.465344931234052,5.051657115227325,7.480347393415887,1.3895990524891622,2.5241381297656016,7.317760950376724,1.6473400888772405,3.5135593465492674
931,2.6486625781357143,3.4986169422247846,7.083240490779703,3.67847181142801,5.5526332260794025,0.9993187705440965,8.050176932346279,3.6988862564812486,6.485341590333425,7.253896016618326
932,2.0966092211170038,8.846749849533499,6.162242516069529,4.287251417514815,1.8233518357821954,9.423009379012067,7.550682041316251,2.0802456273324887,3.377107747242245,8.096742580880733
933,6.95677663215339,7.657842927157244,4.412011022129324,7.164762626421669,3.8649372286391372,2.1126291693819645,6.3267703484136,9.760139255987943,3.106009713953296,4.609695922125397
934,6.740013710698536,5.415062821224879,8.434277957090492,7.617427064695159,0.5829720386235704,9.98421233923774,7.524024537194673,8.639033162941132,6.511977120953464,8.562851280467623
935,1.1238297492870941,3.4773783555931557,8.764209436044927,2.016552112668922,0.7824209858002273,7.8811893994521895,8.354861556432962,1.626522181899006,8.543459827827155,6.867677955971696
936,5.2008268321658395,8.30250192781385,4.192492493189658,1.9399395622339721,2.8485267661061364,5.0516401829331485,5.313307926731757,8.055808264412336,7.913527236523344,5.813665572045749
937,7.807854833654764,1.9177345829367098,0.5006452709329434,8.736338226347002,0.7555449376276957,2.466884297439973,6.953189496243846,4.0944793762730916,8.763139699155088,2.9797979466226954
938,0.11871346669359295,3.006556405607441,5.780750491848316,3.7593837540329336,5.348727557587552,8.765981188350187,9.124850542303685,2.6597406465411213,4.621404732699007,5.491440152414512
939,9.491124568882471,9.986173191643847,2.3540724884152664,7.2697987134581545,3.7803106223319514,0.08108196886213226,0.09252522435902355,4.605660075622557,4.883349130043346,0.22569696573442655
940,6.869274167743025,2.940033885949531,5.598931015359494,3.0091907316541877,1.6713431486930719,4.071737385988753,2.3227336479050074,5.34800976919168,1.9882853028647995,5.084059766446271
941,1.5737851486886756,6.70974709485785,7.539376844414241,1.1039423424993378,4.678024120373392,0.7087170065487358,5.981824455420024,2.6440429792964535,5.276244568387078,5.174610093842912
942,9.243543461938003,5.490832225687229,5.829984797183156,4.016531257643803,9.490796031828168,7.771859094396096,2.854052903028416,8.44209585776232,4.3239636018509,8.28667143533594
943,8.22888068293502,1.8887018676285439,7.011411313835769,2.906429693065311,2.974926699926682,2.963480768805807,7.255682475599482,2.298260417925361,0.009058352460902253,7.152368534826331
944,1.7118474383512527,1.0448239530783465,2.3751612059406013,3.7990052232270397,4.759063274732007,0.4457004071263082,9.705733326273604,7.160630534195581,3.2319406532433614,3.186972572853973
945,4.485425493684594,6.26244822763033,1.4637306658896776,1.8892981376495233,8.59434582833551,2.5625492388907256,3.8019499797517753,8.71271850950117,6.631478293998225,3.4171187934168836
946,6.836995457246208,0.1968321538141371,7.356426600113652,4.870160405162395,8.131821472844612,9.546376520064683,9.257885494945683,9.092650434553407,5.121699559338872,3.6014211413893804
947,4.650353247306728,6.898960033133608,8.839977768711867,2.0698630300011955,9.18193158461703,8.151802319698891,9.788560151782345,8.802517732816872,2.7993732969190663,1.059559113440477
948,1.1224107199158861,2.9122331857827612,6.141837239845392,8.043203260971726,8.992503069815648,6.2375338436923276,0.056313127480537295,1.8631677651853351,0.9972620385336795,3.6332447556901
949,5.013509936337459,0.43397178578560847,3.484779757956553,1.7917967462532258,6.4707016625887395,4.642723693243401,4.953176469339088,4.276917880334611,9.56019710486567,2.1473512512156323
950,5.166642598438743,7.360173683653359,5.568444131345625,9.290208857168011,3.7796835564128415,4.636758057731781,0.8852231521472842,6.089991110519285,2.8821196844810606,1.6030903951556885
951,5.44531292904508,5.323102633799106,0.7587164122404755,6.982154534944728,6.237721906508529,1.890172827464972,4.694348621540438,7.2032291647856,5.294357405412765,3.954890761835702
952,3.2233845808094364,6.103938666440536,9.391086983102406,6.717448404774834,0.747459036363155,4.6068497348213375,8.908241315106276,0.9446242580108688,9.888757121375434,9.490693936454214
953,0.7827448072987586,9.334133204495549,3.631325902594622,8.447091670758626,4.183833377132715,4.4085511270251585,6.342430909775426,7.7447741927598335,0.33789150948248636,5.931559955271343
954,1.8673299409737099,3.4594951786320296,3.479686661552165,4.690603402211536,3.341364118761734,1.0736111845066776,1.4562873852545144,0.3343798556109767,4.702490853287543,9.544476948529885
955,1.1567522364811655,9.46264493003082,7.333615147320936,6.3749880293416314,6.452777553235629,8.26727648396282,1.0691986437982137,5.047543235655417,6.970911382607586,5.868204450735637
956,8.327790710232946,0.7227170901135149,6.9070103949916595,5.340277303847177,3.791608639799434,3.4027498223403088,6.208326327741929,8.909953746442648,4.961759261011153,8.2472316407692
957,4.021563818439676,1.0239446279317654,0.6150573645863855,0.5133437132367757,3.8015014195766996,3.3723775083584204,7.1793702362256955,7.428215015848658,0.5085396883373983,2.2112326288901496
958,2.7426185015889972,5.476119841428094,1.4451522390695026,1.3394121940000037,9.437888892079581,8.04202907297781,1.806549020911703,4.065678079054909,3.5562199925756555,7.910040740654073
959,5.10212916478122,1.2784973699346702,7.389920631562439,3.9688797822491892,2.629242476321471,3.7549862202072015,4.977565636068963,3.4311551641700944,2.419057725917578,3.985020288039803
960,0.19172910749898242,7.724978460963139,1.709448935675858,0.43904613630637246,6.5369869290507925,7.739361288236722,8.138291315928432,4.9350918266059995,2.053681846899853,7.372276772498267
961,6.997130771543372,2.4627073410317326,9.03407755862793,1.04371458082829,9.826882395913257,8.602478109774646,6.878986454790752,9.38749888279833,7.223111683237078,1.9045699703004593
962,4.421561381128117,0.7150302433163536,3.8965742228811537,7.416030197372087,3.864433509308174,3.302941754681341,5.953557225103118,8.72204528998895,0.4758319254611243,3.8547043469973543
963,1.582407418152627,6.953542507318696,1.0572456043113487,6.6480775858024455,2.8618087079790735,1.989168137372247,9.363525578249854,0.18524576745955867,4.37777271889569,0.21626992461793781
964,4.83593048104329,5.010473777944182,3.2166247139474704,1.3216177752502367,3.7638753773447533,6.72262939932566,7.823958086444591,5.307506023881423,5.898343944397556,2.006163711246527
965,2.8733033322764943,1.6189561005235842,2.4929535000461134,2.248867802255318,5.194487863912376,5.626887557907294,9.449474208215046,1.9557064710152305,6.41675710161496,8.172592689875229
966,5.602414637830525,2.550036525010757,2.625502300200002,0.3925305307099991,3.054442265484817,7.446036790033801,0.4751775720711038,2.1929528250483066,7.06232498531782,7.8265156282287665
967,4.553184100619284,6.980743384786488,3.8795216865489204,1.5991324502412751,3.9814949352290654,5.799678202031428,9.480532818528904,0.6875095208867732,5.073940938449606,3.2891977821072436
968,5.083116942766946,0.23975447376531678,3.1302535470158133,8.19868147527005,5.539417338546375,4.505824928161174,2.855250717153396,2.980425227913559,3.8310143359058446,8.355707099645604
969,9.672132068082684,4.386553813503745,3.9335283874776183,8.465507758198628,4.269053206363036,5.5201817229565115,2.3094166459874446,7.435025357790752,5.319883182707819,8.090345502403416
970,7.807327300286698,2.1500476827002855,7.156355505577624,8.000544079513714,3.4610724078239508,1.7260911290227454,0.0263215557958818,4.509036530931482,3.524327315388416,5.5490983382540895
971,1.8804109258878576,8.596655476664752,2.5775521562810964,2.2642960508764998,4.807140564843559,4.988510237442743,2.1508522878509284,2.7186072672591575,1.6970523915524494,7.184601783231668
972,7.700890312540819,4.623284974592826,7.140870226850175,7.359353919374455,1.382755276778086,9.661780248345368,8.21031947096431,2.044834611958235,1.8616503574607024,1.2566114557958274
973,1.3837856254191838,7.481617990286962,4.696542569516236,7.829341727398672,7.462548943502054,6.046127135052216,6.863666065786795,0.1835572437914179,3.1177764680502196,6.378221792594102
974,0.09344953486244201,0.32976943682593407,8.518879824703832,6.840248616920718,2.6536973312034395,6.87962840118709,7.9245666913926325,3.0679428311010124,0.3603737749918745,9.327791246877345
975,3.451798382956305,1.0648176328470638,4.9185687139314735,7.684677956641338,2.2164731461755913,2.694900501333634,2.4271498679858317,9.916730528316782,1.9740373373054254,5.75520216966124
976,9.252646416569643,1.4689656887777924,9.708541978677003,9.474772343956246,8.845719870582625,2.1455652133000225,6.3405505601098335,7.608914729612401,9.860279281964297,1.8042382208137042
977,7.660258995192964,3.3880116992711296,1.7562646556800232,4.213769412138549,7.9383591214861635,4.648498037040522,5.375231002030485,9.951594102001213,3.9910929955742604,6.154007547092398
978,3.6524420161537186,3.9278564632870494,6.956407534454081,9.378869760948835,5.423589504923214,7.683999289487798,0.8920655881696382,2.11158037431927,5.021316409195324,0.2001172362877479
979,2.528549787625588,5.174012898249662,0.14961198256300712,2.645462862260417,5.140308194758695,5.731492479812457,9.257516930553054,6.4534562325060785,4.147358025299938,9.303511771330678
980,7.848829833877943,2.000089211127476,1.3084236134881977,6.75811635742733,5.598831655769838,7.896736137927557,7.388050500786864,6.25211533857515,9.863821716288921,5.335897301104087
981,1.1310575650171983,8.282735648159884,2.51853362345709,7.773021481439183,9.571070960000513,6.967955139643412,5.960301609498011,4.603861756750406,3.6440986599540324,3.5300475097183623
982,6.363727057095906,7.512731169377459,6.785170694844144,1.9841010119356273,4.9398718014349114,7.91640072183063,4.757040781890563,5.366232797354939,7.711360481708222,6.6126530626509155
983,4.093449208823926,8.954127111942189,1.6256706866347859,9.955164485903246,1.188525784762372,0.14949971104238902,8.900189011487647,2.449535083659561,7.296996274467209,8.110153749320693
984,8.589863910321169,9.915942356641667,2.9403971003999905,7.102433419272591,1.1539985828082822,4.068092913568494,8.479716933125903,3.6765804605910835,5.91095380535614,5.037734437246341
985,6.459515311120451,9.728943893876949,0.5573552650140212,5.739615175016297,8.630287792502848,4.813827117484275,0.7852718594157282,5.605393524167709,3.320738908238204,1.549417853379359
986,8.49034513283473,5.215995129911216,9.332764123790668,8.06016504603069,6.929717937736673,0.05025503365311934,4.278234566382499,1.974862816520323,9.107979110488678,1.7458398467636027
987,2.860600516592855,5.168367677344992,2.6336361899807925,2.098646772791212,5.990993251027525,0.8892952275502386,0.5816775872092472,3.7224529518607143,7.206644545078623,5.548067582739479
988,4.228764684667788,5.657515642245824,3.654514846532736,9.36146335432113,0.5490489091077433,6.733914790298352,8.912826648277505,8.038847087352535,1.8404103482144674,2.9592634898028836
989,7.1704793870710475,0.8427055918076554,8.118616998325841,7.189069446047903,7.296066492353425,1.002413702675914,7.177605448162309,6.7981812521997,8.309224908218505,0.415959562564695
990,0.23110668467792195,3.7300709987856076,1.4878828384915288,5.583844775702219,9.173489015067489,3.9147973033401575,8.449503772726041,0.0024087451786647396,1.685146434591842,0.3042353965408562
991,3.2814718051506864,9.081895956965027,0.9695212359898775,6.064097767438003,4.5149593911944415,9.384682123658125,1.2251914253709384,2.1202785050222897,0.29541968611493274,4.3393524963137375
992,2.778328995646543,8.69905933890321,6.04940813197755,6.140907379757017,5.319106968813024,0.91850337229201,4.450186837253552,9.995051897085165,8.352292908460148,8.93459054167116
993,8.232263592464994,1.0304169343098268,2.2744825406479965,0.03121651356409627,3.035101248781115,1.0860740234649258,4.72793345301583,6.771274885739019,8.74505295038077,7.492171650908982
994,9.385855957785052,0.538982903937888,0.1217983541654144,6.613381138362127,2.8935241022224623,2.5350101610577314,3.3088708769379425,2.6979605789236416,5.114364063015873,4.401484472241325
