,0,1,2
9597,-3.2230352800534483,3.648065792462737,2.0
9598,8.212767314256812,4.619514978821867,19.0
9599,2.1868414893409467,-0.507896387453953,1.0
9600,9.392419895085512,6.337056189486988,19.0
9601,-0.6015059920948114,-0.9349420314911931,14.0
9602,6.885353879134057,6.181672026226741,9.0
9603,2.3890674962083933,-4.718811350146626,28.0
9604,3.371722761821334,3.0097447766651118,18.0
9605,0.9539970339872776,-3.255973168476394,28.0
9606,2.3838800071739987,2.726225746867978,18.0
9607,3.9296729708289044,-4.718130942819178,28.0
9608,-3.0559908782805216,-3.362964546358574,24.0
9609,9.6388903097003,6.601762856980882,10.0
9610,4.530896918194941,-10.91493140253763,21.0
9611,-0.09420757823219561,5.2217726844123975,11.0
9612,-5.077791906794426,-6.703193238204262,27.0
9613,2.4970556171023968,-4.478420544044353,28.0
9614,-7.419018764975791,-8.501655102836141,7.0
9615,9.52187431387319,4.951385765753635,10.0
9616,10.188680109820815,3.094356580953841,19.0
9617,3.786032778164599,4.064234277283337,22.0
9618,-6.414407764157433,8.596100941394456,13.0
9619,-7.57883754023914,2.2877723542589443,12.0
9620,-0.8186818179923041,-1.2345443526526676,14.0
9621,2.8261559331713295,-8.423781416893108,21.0
9622,4.195391701033798,3.7493622745438815,22.0
9623,1.18425037083974,-1.5006770219087189,25.0
9624,3.4664395853224894,1.6834674867691093,1.0
9625,0.9299694053808523,0.4234026015768917,25.0
9626,0.9473787908622422,-2.3405781868738416,25.0
9627,1.871530351436425,5.67875139384138,0.0
9628,-1.4300183335001968,0.7454005997876095,16.0
9629,0.046867880079240476,5.375927600762328,11.0
9630,8.862769895018285,-8.06888801856773,26.0
9631,4.382688855734674,-7.790796971825406,21.0
9632,0.022679879377960788,2.5404666711616244,18.0
9633,10.79702640763764,-2.388450823274961,4.0
9634,-0.1782465522780503,4.374420526694961,11.0
9635,-7.071032320256456,5.736698354851503,15.0
9636,5.775764086867054,7.713764240239083,9.0
9637,-3.410707843905465,5.53531101854283,15.0
9638,5.4224294684494865,7.13926598917793,9.0
9639,10.907107891881113,-5.61166956525677,26.0
9640,-9.753311654780754,1.186565139092291,17.0
9641,-1.7269113856568263,2.1777162427165564,16.0
9642,7.203902914375374,0.5507534643916141,5.0
9643,-1.2923006721220915,9.795022020847362,3.0
9644,-5.498372055218197,-6.866573787087814,27.0
9645,2.810476825971908,-3.4887352472102853,28.0
9646,-7.221755697046667,2.8730272421077654,12.0
9647,-4.8301326519311,-4.460997653441986,24.0
9648,-9.388603278273841,7.407383988058778,8.0
9649,11.609829070945128,-6.50063981951865,26.0
9650,9.379907504523619,-0.8121663435483,4.0
9651,3.997497634357424,-8.631288774836511,21.0
9652,-5.374208440569846,-8.224241888278,23.0
9653,-5.0833331767641505,-4.8017367218729925,24.0
9654,6.833360751739138,-9.08712404629293,21.0
9655,1.9830423101162642,2.4081981152408507,18.0
9656,-9.74441689614536,6.296221341509984,8.0
9657,5.047380266308371,-9.214965733898808,21.0
9658,-7.570391062004383,10.567388653869884,13.0
9659,8.098974275687057,4.978460774151144,19.0
9660,-1.6834471790933274,-3.49067707956359,29.0
9661,10.493083294646572,-8.506029363477827,26.0
9662,2.380137137229064,1.8947816407296965,1.0
9663,-7.690862255857493,-9.368737317380921,7.0
9664,-0.5678769738642748,5.829970258117687,11.0
9665,9.046406117203517,6.1306638538369365,10.0
9666,-8.328859303330109,7.342786424625351,13.0
9667,-2.1234105236600667,7.241939698294068,3.0
9668,10.0055749390767,5.783108137033398,10.0
9669,-0.2926112564830087,1.552215148132153,16.0
9670,4.538055967270247,4.041199484671936,22.0
9671,-4.019335825032247,-3.2869935522364018,24.0
9672,-10.113608429612835,4.240035210592778,8.0
9673,-0.43588966264537304,5.334648807634025,11.0
9674,-1.311685007806629,-2.829353137587926,14.0
9675,8.64731209505213,-1.8588417372987083,4.0
9676,1.2354282306564905,1.5518483741845817,18.0
9677,2.701321539856275,8.854007604929992,6.0
9678,-4.064666665892803,-8.223396683044204,27.0
9679,-3.3715103365445254,5.78863854336288,15.0
9680,-8.000596073639791,2.2211619261297564,12.0
9681,2.055693210735649,2.0900375269635068,18.0
9682,-9.909274918089029,7.870093884414509,8.0
9683,0.8562489030246456,1.3219480202858018,18.0
9684,-0.8186416841724918,6.3710762218985195,11.0
9685,10.511728001049812,-8.216006069728776,26.0
9686,2.959871458734254,-8.515366288541918,21.0
9687,6.559249911982552,1.9925081377470595,5.0
9688,-9.209311067297024,8.169065417334227,8.0
9689,3.333899993245699,4.069962082832135,22.0
9690,-10.34262679208187,6.425256946305274,8.0
9691,-1.1260183341177843,2.9082250248002146,2.0
9692,-5.338774770683293,4.4114644278434865,15.0
9693,-8.5174150828935,0.6367989809243841,17.0
9694,2.5321658903551003,1.046113241318015,1.0
9695,-0.6070732155449741,-2.3701272221985867,14.0
9696,0.23663359906946047,-6.220804978463528,29.0
9697,2.102906000653002,3.2238558190849664,0.0
9698,8.655342953014959,3.8426624321447393,19.0
9699,-9.898156745548668,-8.57331844179583,7.0
9700,-1.9373042041641215,7.287372828169058,3.0
9701,-2.0329431861755953,7.499879372058428,3.0
9702,-1.4064023787957318,-1.953892831710042,14.0
9703,2.128601643329615,5.383405919485211,0.0
9704,8.024630866506017,5.249062165436195,10.0
9705,-7.208878693812149,-10.179800118795681,7.0
9706,2.9683995643887178,6.709522657356899,6.0
9707,2.3578231412688875,-2.09341036250787,28.0
9708,0.23914622238043526,-5.215164342990093,29.0
9709,1.913012542081752,5.716115033485833,0.0
9710,-7.786157014792645,2.539535658893106,12.0
9711,5.951707249168174,-7.428809752249035,21.0
9712,-1.9712355928029295,-3.078888761009785,24.0
9713,-5.050161501760197,4.980017802347339,15.0
9714,4.383931740682207,-7.305559293906816,21.0
9715,9.223147751230293,-1.8995357706732223,4.0
9716,-1.897068177735608,1.9586268686925346,2.0
9717,-9.54928441338222,3.46537701985076,17.0
9718,-0.5825359445091043,0.844912409257235,16.0
9719,-3.6865985890275423,-0.6297604551200519,20.0
9720,7.56359227059793,-8.325559987950598,26.0
9721,-0.33882214862588533,0.6697385952309828,16.0
9722,0.5866468736960091,-2.5019459842173895,25.0
9723,4.271683242246452,5.117190543047233,22.0
9724,-6.5533476564324795,7.569634661843199,13.0
9725,9.27023653261227,-6.6587055716380785,26.0
9726,3.2741943900493347,2.768050522290577,18.0
9727,-0.7467529691990531,-5.470349054481132,29.0
9728,1.874800545596965,2.2163310910836036,18.0
9729,-4.576360478755707,4.960827254699701,15.0
9730,2.170142549061259,1.4894511507780672,18.0
9731,8.487454187513093,3.0875298477416586,19.0
9732,7.028311252278548,0.06017575293281807,5.0
9733,1.2720217550274082,-3.2448044526428323,14.0
9734,9.885382558696248,3.3643788819069482,19.0
9735,-0.3966605276054498,7.72880322675664,6.0
9736,8.528231993212897,-1.3189091134191098,4.0
9737,-7.81322081266283,3.21791974038308,12.0
9738,-7.364672567966275,2.3227921278209105,12.0
9739,-8.159045616072927,3.0701332418577048,12.0
9740,-6.042061704909362,-8.767085947545436,23.0
9741,8.279556471246687,3.6669570850746385,19.0
9742,-3.3886661590439306,5.470891995277655,15.0
9743,-0.9123655099250608,6.081842249150574,11.0
9744,-7.66756324251211,8.68968081971819,13.0
9745,-6.1615848808666716,2.7462309679250883,12.0
9746,-3.9837026482227436,6.431392722382635,15.0
9747,-5.735213726231838,-5.550007480148586,27.0
9748,1.1631219266446295,-4.452426605044558,14.0
9749,-6.432392035848016,-5.338690649524672,27.0
9750,-7.830099460068516,2.409587614999071,12.0
9751,-7.23265640057067,-7.093544446071865,23.0
9752,0.7146246328355943,4.121542543658447,0.0
9753,-7.673135631718361,2.51492494355396,17.0
9754,0.27850100654246224,3.3534157080742775,11.0
9755,-5.918411121615892,-6.21139952830019,23.0
9756,10.187629317894668,-6.294692604244665,26.0
9757,-0.17789575777297628,7.115458584350785,3.0
9758,-1.492451758954946,-5.016350276076608,29.0
9759,2.781933069281556,-7.510514920077164,21.0
9760,3.9499637887171057,-7.146997660116284,28.0
9761,-0.46668592722569274,1.513631559639941,16.0
9762,-0.9480351493351908,1.0692136167874888,16.0
9763,-7.362309723937888,-8.875035828164593,27.0
9764,2.104967570577198,2.00480221041005,18.0
9765,-1.096078799157884,7.461333695377288,3.0
9766,6.960053276323519,-2.647311199234162,4.0
9767,-9.754430361016741,1.3237727801360668,17.0
9768,-2.0030979859950904,-0.9284914942667366,20.0
9769,0.522466037494494,4.707051867611637,0.0
9770,-2.0374241505675377,4.223090621967771,15.0
9771,8.453664806939933,-8.589408623461628,26.0
9772,-1.1053547346581807,6.041147995606196,11.0
9773,9.8475033430259,4.424282012686561,10.0
9774,-4.267284456451844,-8.165155543852887,23.0
9775,3.5117156643336465,-7.0856547841822675,21.0
9776,2.7597915310826804,3.701705938919191,18.0
9777,-1.8033821202406002,7.662977698534633,3.0
9778,-8.037672787235607,2.720850681429546,12.0
9779,9.902798511579627,5.925365522659711,10.0
9780,-10.516876245461539,-7.941253805572708,7.0
9781,-6.687391193327845,-8.158921106461033,23.0
9782,-8.525650677381828,4.053321272956838,12.0
9783,9.49820325908496,-2.6594707302069183,4.0
9784,2.0836449676040907,3.0303561936231853,18.0
9785,-9.564538119352907,5.997775873180629,8.0
9786,-2.032477157280534,8.566753636481963,3.0
9787,-0.9609984622793575,7.832583912982593,3.0
9788,-3.0820476331090223,-0.10485547367626546,20.0
9789,1.8947844018354105,3.5341101947402533,22.0
9790,9.88981506010841,7.436514452481795,10.0
9791,-0.6684919781100824,-2.706182541955489,14.0
9792,-2.15808078365888,-0.42880438285325484,24.0
9793,0.7342502486762755,5.822048497804095,0.0
9794,-1.9858914763584992,1.0861098518388996,16.0
9795,3.0493308280706874,4.796330017212583,22.0
9796,-2.3089147333097317,-5.283611271322137,29.0
9797,8.317022820674698,1.357989753009583,19.0
9798,2.619276056506687,-0.3868886380545904,1.0
9799,-7.98511508231116,2.4273435330590174,12.0
9800,-8.838184236965002,-6.545925018069235,7.0
9801,2.07934697444912,10.088125729421883,6.0
9802,-9.792938780368203,2.7401179462992435,17.0
9803,-1.8500285419876215,5.322585567516999,11.0
9804,-1.6305824848797892,-6.593525329604711,29.0
9805,7.511026312479708,-1.5006522544418481,4.0
9806,-0.5255974507775947,5.988196188630658,11.0
9807,-2.1266853772308467,5.243620643274395,11.0
9808,3.9096775184900325,-4.216851737776686,28.0
9809,3.8102536751749367,0.7646752376283449,1.0
9810,10.057098198449337,6.2265109760199495,10.0
9811,10.674422169842046,-9.112623886522574,26.0
9812,3.5040551541295097,7.486809453198456,9.0
9813,-4.740738214097423,-1.8206826669541951,24.0
9814,-8.9976777700613,3.186107783389579,17.0
9815,2.420105383580539,-5.723798342043072,28.0
9816,10.420024513478465,6.221742549291389,10.0
9817,-0.7075752798064342,0.4549259456425877,16.0
9818,-5.739321838285178,-6.579540741988852,23.0
9819,-7.454807720429776,0.5200410657460033,12.0
9820,-0.8287316663200087,8.759894037600104,3.0
9821,-5.887223394334139,-6.900453735954597,23.0
9822,0.622276167293011,2.928836034030371,0.0
9823,5.708446961096432,-7.418533106788668,21.0
9824,-6.299553965905835,8.763898437942276,13.0
9825,3.2176415387241786,2.4243452199033766,22.0
9826,1.742933260191581,4.660080144920679,0.0
9827,3.429879234692729,1.6449634156411226,18.0
9828,6.447849927056928,2.421598371535657,5.0
9829,3.3069479872252048,-6.599899311873728,28.0
9830,-9.260759551974203,6.896482042132414,8.0
9831,-4.370616559935353,-4.953646216291942,20.0
9832,-8.261777427154364,0.25495608943187076,17.0
9833,1.2143322281263604,-0.5393247208787654,25.0
9834,0.06344785310233647,5.4208036155442425,0.0
9835,6.1442043510249515,-0.7638065483659462,5.0
9836,-9.632538572569771,7.886461461035633,8.0
9837,-1.098700455808402,5.077942156506321,11.0
9838,2.6362223030562966,-5.111569362690642,28.0
9839,2.940455062641805,2.3714284750763417,1.0
9840,-3.1620564794161314,5.549960566851949,3.0
9841,9.921189705571244,2.0987133760309264,19.0
9842,9.260873722172429,-7.422609028721032,26.0
9843,-6.1776947207134665,-8.016163915961288,27.0
9844,6.522086643527985,5.078175752115027,9.0
9845,-0.41115033072843377,-5.163226872942035,29.0
9846,-9.806856130283956,0.8139054145716507,17.0
9847,-4.2059732907422,5.286396708876011,15.0
9848,9.554949803346178,-7.024915629009383,26.0
9849,7.323683422390824,-3.291275189428732,4.0
9850,2.535477674713865,2.9517483733246492,18.0
9851,5.615256609796419,0.13143360372512586,5.0
9852,-9.759120819692052,1.9922720181450138,17.0
9853,-8.909833433527105,2.080031043313939,17.0
9854,-1.5653162556500366,2.00011060310419,16.0
9855,1.1596092778040963,5.974730360237247,0.0
9856,1.9604266792129301,3.225623171946089,22.0
9857,6.1165861611685965,0.23977785201064983,5.0
9858,-5.954853496765201,-6.766057609817541,27.0
9859,-5.6874786406239215,-7.52240513340715,27.0
9860,-0.7974130221510235,5.0544861318702345,11.0
9861,-5.646601157153132,-6.887087590350287,27.0
9862,4.379547099290804,-8.026484622066155,21.0
9863,0.3720491181565173,8.08062952815754,6.0
9864,2.262254085626788,2.796788929234118,0.0
9865,1.8774716119430757,-8.308035842701775,21.0
9866,-2.3662676496435533,-2.102814378359656,14.0
9867,-5.2956928948956365,-8.948599921475173,23.0
9868,4.25457059752766,-3.4927367515806687,28.0
9869,-5.027484784484928,-8.046894450296733,23.0
9870,1.7053606407240318,4.4327702382058005,0.0
9871,-6.880469446513264,1.4366305982642633,12.0
9872,-4.3813144043978065,6.627060580187286,15.0
9873,-8.810416073722312,7.75164773305189,8.0
9874,-1.7930787817680744,-1.603334464797905,20.0
9875,2.3345170580950882,7.401000541440979,6.0
9876,-0.48731176913181334,1.0771024899814505,16.0
9877,-4.426369287801398,4.3941877178828985,15.0
9878,1.2402414587348045,-2.048925030160068,14.0
9879,-1.4649920918335457,1.9499572398430551,16.0
9880,3.367636126457504,-3.9088088286652862,28.0
9881,3.8382706385915233,-7.375655652084074,21.0
9882,2.1439897757344015,-1.347211522543863,14.0
9883,-1.8111083669323484,3.1860463121175537,11.0
9884,-5.319081419534316,3.6604687417129416,15.0
9885,-9.635471931145585,5.942411308282077,8.0
9886,2.664678922843027,8.769168084189396,6.0
9887,0.9100039404591296,-6.187820830480942,29.0
9888,0.6288194260479318,3.722518850588065,0.0
9889,-4.2021548684897,7.129623028096338,15.0
9890,3.952723987390084,-8.125802475935082,21.0
9891,-1.8598576904692714,-1.1136476005872813,20.0
9892,-0.338004609656367,-2.30393587689296,14.0
9893,-1.2694919339297144,6.43763693447976,11.0
9894,2.4908136807285315,0.29843938247821744,1.0
9895,-9.636435505186393,2.3139249559283868,17.0
9896,1.6540328115216956,0.09758118385333558,1.0
9897,1.0187685973483993,-1.886413181327248,14.0
9898,-7.1546620727842125,-7.47317633599487,27.0
9899,-0.5029133740344413,-4.427360552783195,29.0
9900,1.2590861151584027,8.362855603119383,6.0
9901,1.1661866715441487,0.029831276616333557,25.0
9902,2.306265637441202,1.9524215851182196,1.0
9903,-8.961115493440623,2.607099760316743,17.0
9904,1.8106635038522387,-2.0387420662585924,14.0
9905,9.7576440978577,4.477403804246399,19.0
9906,4.808712462786312,-10.560752188882205,21.0
9907,3.663789677381602,0.336084910334716,1.0
9908,1.6539697162993678,0.58100836488583,1.0
9909,-9.641407034121574,2.046782884400168,17.0
9910,-0.27681506526825506,11.146535566691627,6.0
9911,1.5435603563991644,4.081112226933236,0.0
9912,-2.701985740297603,-0.42044575670409323,20.0
9913,2.02649221137489,3.8662748398070677,18.0
9914,0.7956455983136286,0.6837388902695221,16.0
9915,-9.538312783767289,5.861242132227205,8.0
9916,-2.232183005151531,7.917514700382673,11.0
9917,9.326305838747,2.0777420936423443,19.0
9918,-7.907271822217129,-8.877689589201541,7.0
9919,-8.269555011110963,-8.994870199845632,7.0
9920,1.4208547285906468,-3.5160428901892846,14.0
9921,-5.754818209088744,-7.440675121958735,23.0
9922,1.1878051872442412,3.095440784043273,18.0
9923,3.2832046474127785,-9.322867151860207,21.0
9924,-5.412659960655062,-7.113231792884898,23.0
9925,-2.4013523774815013,-2.479372975456008,24.0
9926,-0.8027743391251372,8.820455515494046,6.0
9927,-1.505046655002034,2.9604213353629136,2.0
9928,8.419086450042332,5.262556037100881,10.0
9929,-7.458731288405256,-8.060861295652561,23.0
9930,-4.456672419433734,-3.743549844178063,24.0
9931,-0.930168971961752,0.854211018304234,16.0
9932,-0.0355224071976144,-2.399018098348376,14.0
9933,1.0097429643634122,-0.1871923995235083,1.0
9934,0.5922768576123938,-0.570977617512102,25.0
9935,10.556091942429939,7.153631785522888,10.0
9936,3.5045768983328514,-5.059592218590501,28.0
9937,-8.76681097806623,2.3492216549210805,12.0
9938,-0.9462534064529965,-5.227923987932081,29.0
9939,-10.085105892398072,1.8930189558373256,17.0
9940,8.236225866171894,-3.444075518356062,4.0
9941,4.267275334861208,-9.028275019047966,21.0
9942,0.6653839068480234,4.401187493717173,0.0
9943,8.995511936928066,5.605043405837785,10.0
9944,-6.882039241090613,-8.522260365996512,27.0
9945,6.580922374592884,7.8269175244572455,9.0
9946,-1.3181122730023345,8.08557392252472,3.0
9947,-0.6137020889697278,5.129186594572616,2.0
9948,0.11384858923133556,3.0881065040589153,16.0
9949,1.7594420466597651,2.11257317568279,18.0
9950,2.596041106733268,-0.9204139704456327,1.0
9951,1.202681674262231,0.9206234155458883,1.0
9952,3.1264497711203623,-3.316842363711066,28.0
9953,4.7585400197824175,-8.815944218028642,21.0
9954,-0.627999002073377,5.311066751117349,11.0
9955,-3.732200786874672,-0.9952020920994631,20.0
9956,8.625227984825921,4.35759126574607,19.0
9957,-7.222002283503049,5.893297633053187,15.0
9958,5.069217775319411,5.992730446475397,9.0
9959,-1.3558447596404049,5.1720487365792165,11.0
9960,-0.24916544028367293,5.148150303849937,0.0
9961,1.5646336546909216,4.266112544742563,18.0
9962,-3.242892564081961,-1.015700484356166,20.0
9963,0.9178728517757011,3.7813176828456,18.0
9964,2.122759778673685,0.9140017440508293,1.0
9965,0.1431479616479222,-0.3243608389738888,14.0
9966,-1.355081558347455,-1.1618268135276124,14.0
9967,2.6579751778622076,0.30301389021753145,1.0
9968,1.549909204168468,0.08187211794396554,1.0
9969,6.479845928649297,6.315544316746453,9.0
9970,1.3426495730908072,-1.3807689738210451,25.0
9971,5.7319712808824645,0.15301795052302053,5.0
9972,-2.7911772219004405,7.4336962735150935,3.0
9973,2.3746993547644086,0.7598844456521662,1.0
9974,9.532002318780139,5.982599249418096,10.0
9975,2.705979259703073,-2.1117759482702017,14.0
9976,-8.583842384843418,2.2975011132381793,12.0
9977,1.1440595057378338,-0.4029265744965729,25.0
9978,7.8007709283061555,4.506783353941862,19.0
9979,-4.210030524665607,5.712782601614186,15.0
9980,3.640088048781896,1.545631450947825,1.0
9981,-0.8376539834261025,8.316429865676218,3.0
