,0,1,2
8275,-9.365012852645767,2.0844397945128703,17.0
8276,1.3753164241866251,1.5311945710217398,0.0
8277,-5.594853894979787,1.8660904775361704,12.0
8278,-2.849637132743701,2.4695994621743274,2.0
8279,-0.007962252307767925,4.2879528753173055,11.0
8280,1.6527308109081182,3.9217783718705697,0.0
8281,-4.7853734781500314,4.917296667451048,15.0
8282,1.742933260191581,4.660080144920679,0.0
8283,-0.45636474406975214,5.6530557920462075,11.0
8284,-0.693904956533503,2.181280034176139,16.0
8285,0.7549206892145388,0.09381325590641687,1.0
8286,7.894418238139914,0.5940799605862064,4.0
8287,4.021324702048179,7.48221262355717,9.0
8288,-10.702368126469777,2.6703699548174584,17.0
8289,5.265215092969238,1.1668847782943355,5.0
8290,7.257079785299233,4.172879176973522,19.0
8291,1.2770839999767558,2.6344386169146476,1.0
8292,-1.5916736388287425,6.988249837683065,3.0
8293,9.73346998162569,-2.7303365157457953,4.0
8294,-2.4289759846349903,3.2388817275180144,2.0
8295,-8.313207493881546,-8.135292697348175,7.0
8296,-0.5101915603128087,-0.7808580563055018,14.0
8297,-8.183080018038208,7.318311649136729,8.0
8298,-9.347088890638855,2.704579678957809,17.0
8299,4.6932467818846915,7.183661870186303,9.0
8300,-7.672037450544503,2.6146932607911677,12.0
8301,-9.58357172600612,-8.328163569406595,7.0
8302,1.742200061689907,1.204639978498023,18.0
8303,8.511617611984526,4.556659595560985,19.0
8304,-7.100064501277126,2.6928219469014576,12.0
8305,-8.20064916017118,9.256229338094496,13.0
8306,10.720698796693075,6.763658644944938,10.0
8307,-1.3203287960682462,8.719574670357456,3.0
8308,-1.2878169328483062,2.3099948150511684,2.0
8309,-7.335092967637115,8.30539089090848,13.0
8310,6.085923912684607,6.593102352498222,9.0
8311,-8.85225538243471,4.032030969794828,17.0
8312,-9.394243991681497,2.5014833064428004,17.0
8313,6.296842076331232,0.7077527847308809,5.0
8314,-0.5181615311291443,5.859717259843704,11.0
8315,8.327357983563264,-1.2865615997740873,4.0
8316,-8.301023002530911,-7.286980959625398,7.0
8317,8.31238745032227,2.934560059812993,19.0
8318,-8.44064306609288,2.5561456100223188,12.0
8319,9.862169069651761,5.187316663210406,10.0
8320,-7.925762292932303,2.7824945703676507,17.0
8321,4.691126328816795,8.108013783366758,9.0
8322,3.449843597624878,2.644438919622194,18.0
8323,-7.556483651869721,2.211907707881514,12.0
8324,8.485174581872355,3.9739136278592366,19.0
8325,-0.9661703752308457,7.497339472594155,3.0
8326,-2.0723180015664404,5.864590235022739,11.0
8327,8.121998757503702,6.18005171359091,10.0
8328,-8.400228137161749,9.4005773335024,13.0
8329,6.797460404199609,0.49817149474898975,5.0
8330,-8.220335620678402,-7.80772643162817,7.0
8331,-5.96178677380226,8.917543602357101,13.0
8332,1.106500261385345,-3.124371239345551,14.0
8333,2.9913966697439602,1.576043758778407,1.0
8334,10.35572776400084,-4.283080451784833,4.0
8335,9.712169122552917,1.8257343091312646,19.0
8336,0.06194074245341019,7.926896848832741,3.0
8337,0.36254862125120724,6.263517314951072,11.0
8338,2.764127096800018,1.3204822346145983,1.0
8339,1.5597160994258066,0.33188885102525756,18.0
8340,2.211743778379177,0.6813196816422107,1.0
8341,2.126968935038281,1.3468051066552247,18.0
8342,6.1063564813734255,8.343351951613737,9.0
8343,4.122415899614884,2.2834846975448975,5.0
8344,-0.4050178602259561,-0.8833457672091442,14.0
8345,9.929628541416992,6.591546006043537,10.0
8346,-7.802911408653708,1.583538640035418,12.0
8347,1.2555598737023972,7.461448344627902,6.0
8348,-0.5386634394792085,2.4039793110532073,2.0
8349,5.249319205869983,7.411280303146735,9.0
8350,-2.6932528122723647,6.12260645193014,11.0
8351,-2.5986717410128604,6.904061331261639,15.0
8352,-10.4829356218138,4.784214726502151,8.0
8353,10.909744266018215,6.287136039013018,10.0
8354,-0.43800306671398315,-1.9463376077164407,14.0
8355,-6.022555405925452,8.850822742563562,13.0
8356,1.9744559084891369,0.1938046239474902,1.0
8357,-6.510707501688265,5.907526221606227,15.0
8358,5.835434759189031,-1.3134607519570987,5.0
8359,-8.967804500104478,1.9836435536699963,12.0
8360,1.6549187064194546,-0.5746592685285528,1.0
8361,-10.031694753488495,2.1569354499072615,17.0
8362,-5.587409873406144,4.677080823821133,15.0
8363,1.616401604644087,2.686831283137556,0.0
8364,-8.869275843437721,7.858661412580803,8.0
8365,3.129359229308471,5.660281104142852,18.0
8366,-1.837068974279994,7.669306880033642,3.0
8367,-4.214079048569703,5.027412847105667,15.0
8368,-9.401589271512828,7.904382237539096,8.0
8369,-0.18207805471178207,3.936224619166703,11.0
8370,5.0883867508129565,0.9003422944753785,5.0
8371,0.6405165378965008,2.982090265290868,18.0
8372,-0.5951907471872497,6.2999404127395335,11.0
8373,10.092559163939592,3.7682340995253383,19.0
8374,-8.401018716184172,6.767944887671387,8.0
8375,-1.663043437103276,9.591938658671815,3.0
8376,-0.163532376880279,5.08874484868889,0.0
8377,0.7352961713883162,4.803702915415881,11.0
8378,-0.28560479290591445,2.761984275567419,2.0
8379,-11.149463827972758,2.773803998933123,17.0
8380,-10.139087167306512,7.276321187680539,8.0
8381,-1.8224011860335376,1.1151101865547257,16.0
8382,4.952590041791794,7.917515472133052,9.0
8383,9.309758086469728,4.348805426391505,19.0
8384,-7.302488827847461,2.2487846381109327,12.0
8385,-8.722205210111971,-8.271532053343027,7.0
8386,-2.0997783591499415,8.257644623610686,3.0
8387,-10.435862542018096,3.0097020547590327,17.0
8388,0.5539552544212243,4.408501356881675,0.0
8389,-1.4466831192420935,4.2516657539024605,11.0
8390,-4.645441809728918,5.991783148706642,15.0
8391,-0.06981397538350276,7.444650565694374,6.0
8392,8.668514413876968,-3.7400605854528806,4.0
8393,-0.5901087969679165,3.6882131406603347,2.0
8394,1.905265076948017,7.78541204405546,6.0
8395,1.887053298665804,1.2755737616764118,1.0
8396,-12.097055963301521,6.048575689547898,8.0
8397,-3.675022491452803,1.8847174860417555,2.0
8398,8.898219996027192,1.9729977109388108,19.0
8399,-6.758666204468174,2.91090192445769,12.0
8400,9.635742367892279,5.370920396787937,10.0
8401,-5.989014110681706,9.177154786488156,13.0
8402,-8.496318171340167,3.917049974669049,17.0
8403,10.10224091962029,4.541793277041066,10.0
8404,5.494247256925855,8.200474976584124,9.0
8405,-1.2139105828408332,3.9975929349357737,11.0
8406,1.3151742037624397,6.324830888933187,0.0
8407,-2.049482554753852,2.610750541174439,2.0
8408,-8.893944425406707,-8.310564697070724,7.0
8409,-1.4525587922214895,4.9989575204714,11.0
8410,2.7578939317398565,7.125901029951233,6.0
8411,-1.7104947766924596,3.243080976020188,2.0
8412,-9.965024037770743,6.616781468117593,8.0
8413,-6.288446029977476,6.947136861563791,13.0
8414,-3.176598401551843,5.968055317207536,15.0
8415,-1.590540334506732,7.4311655950121,3.0
8416,11.183084696760346,5.101877109784885,10.0
8417,9.022012762842067,-2.714004495175323,4.0
8418,11.714471369337115,-2.3484547093517305,4.0
8419,-2.454266941294872,3.8062211233299656,2.0
8420,11.017303325676238,6.15611313849918,10.0
8421,0.21112907609284792,7.954168028209164,6.0
8422,-4.804102585794462,5.877200529664697,15.0
8423,2.426440074081917,-0.09215888960918239,1.0
8424,-8.632861009911775,3.402138431381397,12.0
8425,0.435798694843355,8.505861350863942,6.0
8426,8.239329392675586,2.1791094307047776,19.0
8427,0.14152485057137087,1.5612252365293182,1.0
8428,5.335419619657948,6.970122255554494,9.0
8429,8.440438675339463,5.171309574024228,10.0
8430,-8.77812749640686,-7.387594439105906,7.0
8431,1.3953248163305403,1.1106808273678241,1.0
8432,-5.217549971625097,6.81115203730066,15.0
8433,-0.21710461424760452,3.2925443051633385,16.0
8434,9.615443390661792,7.396239307281018,10.0
8435,-9.82659572164278,-7.801865994612865,7.0
8436,1.8469824183378816,2.4720348974135087,1.0
8437,7.271716941449866,7.659596258444183,9.0
8438,-1.689599801341784,2.013420179348721,11.0
8439,9.519570892682474,5.741082573255553,10.0
8440,2.155848730161841,1.4368249340521335,1.0
8441,-10.839755156043802,2.5291470397540223,17.0
8442,-3.222858767885561,5.087990460291715,15.0
8443,6.773588345265775,3.94398073361731,19.0
8444,0.8540399788775784,7.858780356186449,6.0
8445,-9.506271315008613,2.3393877915022685,17.0
8446,0.1683236724709048,-2.7429990969297595,14.0
8447,6.127371490912247,-0.6184334398132014,5.0
8448,0.9528469735250429,5.382982055560879,0.0
8449,8.681090115109564,5.022116642883125,19.0
8450,-6.351415818155922,8.369633227706737,13.0
8451,-7.601375695359671,7.358146137574716,13.0
8452,0.7516046922422637,2.8867969595952028,18.0
8453,-9.781160177390678,1.3876088166592506,17.0
8454,-2.5237378222797338,0.26998331821198196,16.0
8455,7.854069702126942,-2.027717690889816,4.0
8456,10.349455533558228,-3.730525594269278,4.0
8457,8.580162986353365,4.6170762903042295,19.0
8458,2.248481074666574,2.1950057490308277,1.0
8459,5.0102692261777655,9.47114037484089,9.0
8460,-9.770853950380866,4.076979267408685,8.0
8461,-7.965418936503006,3.071660778711564,12.0
8462,1.3017866019024746,8.33366946669296,6.0
8463,8.602492706713363,3.519970154105533,19.0
8464,10.096952535538412,6.108027886315247,10.0
8465,6.964290346444113,8.955754060443985,9.0
8466,-7.086875593634604,-8.37780292865607,7.0
8467,1.4571170689163921,-0.6223756252541268,1.0
8468,-7.364045327788422,7.641559099276188,13.0
8469,9.050633950931156,-2.8226546434727613,4.0
8470,-0.6981886429888537,8.598499254115294,6.0
8471,1.7206563744423589,8.672210979374455,6.0
8472,-4.889631182646246,3.5748130684204424,15.0
8473,-8.251897439746717,3.177365040947563,12.0
8474,-0.8282537789141501,3.439507488573463,2.0
8475,1.9902247711123688,3.7841126394892113,18.0
8476,-1.5769866546864408,2.074266654797196,2.0
8477,-1.4263398101247424,1.9629395037158839,2.0
8478,0.07996780339290621,-0.21727157258221697,14.0
8479,-9.821945118299382,-8.055427353703486,7.0
8480,-0.20026915995402028,7.801633049069213,3.0
8481,-0.2767308973728354,5.241801321429722,11.0
8482,-8.11662961890326,-7.685694224544837,7.0
8483,-1.6170193109517008,7.205234268010989,3.0
8484,10.207418835136947,-3.1458782176947553,4.0
8485,-11.405660309135516,2.0629846819977242,17.0
8486,2.341280048410996,1.8762309573839797,1.0
8487,-7.850090419146264,3.2435893615124973,12.0
8488,7.774480524317739,2.632497369055197,19.0
8489,9.15696520621227,3.3692848846137915,19.0
8490,-2.6530343201283713,5.952123869143522,15.0
8491,0.4219747129664714,9.724271589070655,6.0
8492,-1.1187629388047633,5.752225513728646,3.0
8493,-0.4702646210168928,5.1040852767884175,0.0
8494,3.095353766486581,1.0623074694643344,1.0
8495,9.582810060748848,2.0954516949021227,19.0
8496,-9.64694486970344,2.9615310478982755,17.0
8497,5.698900370297104,6.9779495759044075,9.0
8498,-0.7599135626623542,1.891875009707341,2.0
8499,9.525695580936612,5.363591196085136,10.0
8500,10.133987859874393,5.570438099499951,10.0
8501,-0.7660861192627355,3.0005445733360743,0.0
8502,-1.4273381799399532,6.284018877405283,3.0
8503,8.284413106298459,-2.762472861180125,4.0
8504,3.4886200243148697,1.3160616712471294,1.0
8505,0.6825762214916514,-1.831516429865016,14.0
8506,7.365456112531544,7.940516442863836,9.0
8507,-7.567191338650804,8.044980061649916,13.0
8508,2.103431076157093,9.285913934192342,6.0
8509,4.256042138009275,-0.41286485561809905,5.0
8510,6.849586370919558,6.585038576791498,9.0
8511,7.735817600117064,-2.4325440514264933,4.0
8512,5.955627979946493,7.917980769365424,9.0
8513,-9.345507004418758,-8.39935096025645,7.0
8514,7.919014140432926,4.3798993639104795,10.0
8515,-11.292469941662745,5.800697898102452,8.0
8516,5.741155607224399,1.4753209378411234,5.0
8517,2.694311039663864,2.1899939156969253,18.0
8518,3.067584687776905,3.5658801771588644,18.0
8519,-1.4582563138563596,8.887613492480265,3.0
8520,3.1889035923747437,9.187893740088564,6.0
8521,-0.8558814470870246,7.180973510456634,3.0
8522,-6.122513263415309,8.621351240828957,13.0
8523,-0.8466765861293699,0.7929818694297697,16.0
8524,9.654474907064031,3.2563037842501186,19.0
8525,-0.14388653372976623,6.443981367601145,11.0
8526,6.1352680732092875,7.358179762010153,9.0
8527,5.225679416633025,5.836669212183725,9.0
8528,0.024938686481411954,-2.7868437961896193,14.0
8529,-9.56690016175223,4.710052603952414,17.0
8530,1.356154459283959,9.196118686607228,6.0
8531,3.0391544790498033,2.3094803446064485,18.0
8532,10.16224406417894,3.417245721536316,19.0
8533,3.5268325805876057,8.015684699601085,6.0
8534,0.7380007878250183,8.371834629632808,6.0
8535,-6.125950223768494,9.390264190553706,13.0
8536,-7.1654301011511645,9.097314698978817,13.0
8537,10.550462994333607,5.191671561288217,10.0
8538,-1.7740954400198519,4.240345700816448,11.0
8539,-8.695941131704695,-8.75834120352854,7.0
8540,1.3210513419265457,7.801947163176537,6.0
8541,9.527002010965191,3.3949943814759656,19.0
8542,-9.053022191998,8.883852130112349,13.0
8543,-9.961716642211941,6.07513841053804,8.0
8544,-7.9457656723206975,-8.570103910175241,7.0
8545,4.747948634020612,5.409762783010562,9.0
8546,9.177383759969585,-1.9357326595541562,4.0
8547,0.8545753575305524,-1.1451753699806677,14.0
8548,-6.648393194008797,8.637509386894216,13.0
8549,-7.179605085871113,1.9232954561656699,12.0
8550,-0.7618708830713913,4.277454126005926,11.0
8551,0.2594470063124681,9.159554841744487,6.0
8552,-9.879499868452639,-7.704640455413962,7.0
8553,-0.698185871917268,7.235470131265985,11.0
8554,-6.406762668936453,11.102330896521007,13.0
8555,-9.34383900053072,-9.860490113809947,7.0
8556,10.018759809930952,-1.8771404496260629,4.0
8557,-2.548817337648834,1.7674444915146132,2.0
8558,3.5813118595553566,1.135806628742106,18.0
8559,-9.541906522556642,7.5444016440207315,8.0
8560,-1.372989835864106,4.804217570696979,11.0
8561,-9.15945332519628,9.136022388982452,8.0
8562,-10.306435806950802,-7.813953987968816,7.0
8563,8.31461705408975,8.421573101434456,10.0
8564,0.4711180387437284,3.918173833622256,18.0
8565,-8.840622668478549,-6.386656500917443,7.0
8566,0.6103004138449526,6.82611902826115,3.0
8567,5.536655149666257,-0.4043369075372132,5.0
8568,-6.173012473257468,9.275843967596249,13.0
8569,0.18425826140185464,1.310812935827521,16.0
8570,-0.6694598581066653,-2.709152537260411,14.0
8571,-9.32084189224051,1.806316889046201,17.0
8572,-2.030613450590142,2.3308659728279744,2.0
8573,-2.5470052828867176,5.923156157442366,11.0
8574,0.5084183934524016,1.1464259322973211,18.0
8575,0.30079190921270155,0.0753292271288808,14.0
8576,3.8082445443103685,7.819390134037864,9.0
8577,-7.831273065087595,8.928324976530082,13.0
8578,1.8855092275303924,0.7635308771695167,1.0
8579,8.484394953188962,-3.6142165827696413,4.0
8580,-3.5156574863214143,5.217529322213316,15.0
8581,0.8452160670050828,5.436867207008111,0.0
8582,-0.4498665402743689,2.6930557000629713,2.0
8583,-1.369460764716092,5.212449340812674,11.0
8584,0.06636960272812131,3.4866046604535947,2.0
8585,0.8633016057419429,5.986329715524743,11.0
8586,9.52826469735677,8.431347952322568,10.0
8587,-6.051295690827445,8.824242817069692,13.0
8588,-0.11670568853406071,10.472218988770683,6.0
8589,-8.779618404376588,8.012371393210454,13.0
8590,-4.892119578777878,4.991396519720103,15.0
8591,-1.1941057958174506,3.9316328088313837,2.0
8592,9.899940198164936,7.125558075837424,10.0
8593,-1.0857737764477569,2.36523185803899,16.0
8594,7.541954252289637,-1.1475199833367897,5.0
8595,1.247440263183806,3.502290442054015,0.0
8596,0.8845885682086558,-1.9501973920378606,14.0
8597,-2.010489547053864,5.137341861326303,11.0
8598,8.06888802469734,2.409282167464083,19.0
8599,0.9584052240316261,9.254591768350657,6.0
8600,5.38459865513961,-0.7227315723217109,5.0
8601,-0.07310038282627507,6.7107573008778605,3.0
8602,6.592593855935004,7.5530136419957845,9.0
8603,2.4851131590581144,3.0260311671077393,18.0
8604,1.4729191167941482,-2.78412921605062,14.0
8605,-9.480334865169844,0.015018087945341208,17.0
8606,-7.951129640203455,-7.68941674988098,7.0
8607,0.4638196459748465,0.9008858763810925,1.0
8608,8.754205660201515,5.113176452766348,19.0
8609,2.0303311751227175,9.946717101854581,6.0
8610,8.399624577474636,-3.3889235233569317,4.0
8611,-7.316569695119808,1.042469202617481,12.0
8612,-7.8101157533297645,-10.117763201991357,7.0
8613,-1.048938567679144,4.584510528195873,11.0
8614,0.3467268694277457,-1.4617054014138409,14.0
8615,-5.203382380523947,6.342700579111496,15.0
8616,10.348858493233827,-1.9477668227372598,4.0
8617,2.169563044580979,3.2633735848017342,18.0
8618,6.755958044424032,7.627366142743527,9.0
8619,-5.502751680957503,6.565742074023126,15.0
8620,4.811148497363558,6.389781595188083,9.0
8621,-7.5110263771672425,10.217200551543478,13.0
8622,-7.900436739135684,-7.846749216601329,7.0
8623,-9.014910922269342,-8.361966553662306,7.0
8624,-9.430441771684501,-8.851363334654673,7.0
8625,5.9707235413997255,-0.4815510318719918,5.0
8626,-0.24916544028367293,5.148150303849937,0.0
8627,-6.599230712022307,2.4141221445363303,12.0
8628,10.44189285218253,5.8362884315685015,10.0
8629,-7.6374679281667595,8.844068351053922,13.0
8630,0.14427360873677264,6.243865107490815,11.0
8631,-2.415549296313542,2.7820724186894363,2.0
8632,-7.901048968098721,2.2299595868609448,12.0
8633,-10.560878702153659,5.7570438693090304,8.0
8634,-7.59150933817744,10.510452323433388,13.0
8635,-5.910682909730255,9.426320996189704,13.0
8636,-0.6666952149841141,3.897715531188558,0.0
8637,-5.574235907112834,6.152960946980424,15.0
8638,2.4761858056085346,1.1442658461992712,1.0
8639,-7.617076591358384,10.35575902083382,13.0
8640,8.86132317899552,4.8351571527044355,10.0
8641,-8.221247721920724,4.815376765870759,12.0
8642,-4.613393326078403,6.377127339286103,15.0
8643,4.708472844182733,6.407394252967103,9.0
8644,5.1282447492375205,8.443349517805718,9.0
8645,-4.369142467928853,4.931067887963474,15.0
8646,1.4426417825579423,0.07483533564365508,1.0
8647,1.9857376271892262,9.385877825536765,6.0
8648,-4.709856334764504,2.8534711336996548,12.0
8649,-8.10770115372183,1.2850764083974,12.0
8650,-4.225063291051513,5.8849677508376415,15.0
8651,2.2060857277654717,0.6421928737501674,1.0
8652,-3.3321557018523267,3.7482682666735148,2.0
8653,-1.540355482579295,3.733354230573183,2.0
8654,-8.277661689710708,3.444972295564096,17.0
8655,-11.113762158755184,2.9867233665654673,17.0
8656,8.985068678398694,-1.0729726864904652,4.0
8657,2.023287955916382,9.400829211568682,6.0
8658,2.081514139294465,0.7833285000655601,1.0
8659,7.427755392875289,5.718166135966461,9.0
8660,-1.0966518962946277,0.6901927941066087,16.0
8661,-0.8574607587345009,-3.3189445218068157,14.0
8662,-1.4711910385548537,2.3851232619516076,16.0
